test_num,num_ones,num_terms,sop_expression,full_expression
54,495,27,x1'x2'x4x5x6x7x9'x10' + x1'x2'x3'x5'x6'x7x10' + x1'x2'x3'x5x6'x7x8'x10 + x1'x2'x3'x4'x5x7x8x9' + x1'...,x1'x2'x4x5x6x7x9'x10' + x1'x2'x3'x5'x6'x7x10' + x1'x2'x3'x5x6'x7x8'x10 + x1'x2'x3'x4'x5x7x8x9' + x1'x2'x3x4x5'x7x9'x10' + x1'x2x4'x5x6'x7x8x10' + x1'x2x4x5'x6'x7'x9'x10' + x1'x2x4x5x6'x7'x8'x10' + x1'x2x3'x5'x6'x7'x8'x10' + x1'x2x3'x5'x6'x7x8x9x10' + x1'x2x3'x5x6'x7'x8'x9 + x1'x2x3'x5x6'x7x8x10' + x1'x2x3'x4'x5x7'x8x10 + x1'x2x3'x4x5'x7x8x9x10' + x1x2'x4'x5'x6x7x8x9'x10 + x1x2'x4x5x6'x7'x8x10 + x1x2'x3'x5x6'x7'x8x10 + x1x2'x3'x4x6x7x8x9x10' + x1x2'x3'x4x5'x7'x9'x10 + x1x2x4x5'x6x7'x10' + x1x2x4x5x6x8x10 + x1x2x3'x5'x6'x7x9' + x1x2x3'x5x6'x8'x9'x10 + x1x2x3x5x6x8x10 + x1x2x3x4'x6'x7'x9'x10' + x1x2x3x4x6x7'x8'x9 + x1x2x3x4x6x7x8'x9'
55,524,1,x1x3'x5'x6'x7'x8'x10',x1x3'x5'x6'x7'x8'x10'
56,497,34,x1'x2'x4x5x6'x7'x8x9'x10 + x1'x2'x4x5x6'x7x8'x9' + x1'x2'x3'x5'x6x7'x8x9 + x1'x2'x3x5x6'x8'x9'x10' +...,x1'x2'x4x5x6'x7'x8x9'x10 + x1'x2'x4x5x6'x7x8'x9' + x1'x2'x3'x5'x6x7'x8x9 + x1'x2'x3x5x6'x8'x9'x10' + x1'x2'x3x5x6'x7'x8x9x10' + x1'x2'x3x4'x6'x7'x9'x10 + x1'x2x4'x5'x6'x7'x8'x10 + x1'x2x4'x5x6x7'x8x9' + x1'x2x4x5'x6x7x9' + x1'x2x4x5x6'x7'x9x10 + x1'x2x4x5x6'x7'x8'x9' + x1'x2x3'x5'x6x8'x9 + x1'x2x3'x5x6'x8x9x10 + x1'x2x3'x4'x5x7x8x9 + x1'x2x3'x4x5x7'x8'x9' + x1'x2x3x4'x6x7'x8x9' + x1'x2x3x4'x6x7x9 + x1'x2x3x4x6x7'x8x9 + x1x2'x4x5x6'x8'x9'x10' + x1x2'x3'x4x6x8x9x10 + x1x2'x3'x4x5'x8x9x10 + x1x2'x3x5'x6x7'x8x9'x10' + x1x2'x3x5x6'x7x8'x10' + x1x2x4'x5'x6'x7'x8x10' + x1x2x4'x5x6'x7'x8x9 + x1x2x4'x5x6x8'x9x10' + x1x2x3'x5'x6'x9x10 + x1x2x3'x5x6'x7'x8x9 + x1x2x3'x4'x6'x9x10 + x1x2x3'x4'x6'x7'x8'x10 + x1x2x3'x4'x6x7x8x9 + x1x2x3'x4x5'x7'x8'x10' + x1x2x3x5'x6'x7'x8'x10 + x1x2x3x4'x6'x7'x9x10'
57,518,1,x1x3x4x6x7'x9x10,x1x3x4x6x7'x9x10
58,513,27,x1'x2'x4'x5'x6'x7x8'x9 + x1'x2'x4'x5'x6'x7x8x9' + x1'x2'x4'x5x6x8'x9'x10' + x1'x2'x4'x5x6x8'x9x10 + ...,x1'x2'x4'x5'x6'x7x8'x9 + x1'x2'x4'x5'x6'x7x8x9' + x1'x2'x4'x5x6x8'x9'x10' + x1'x2'x4'x5x6x8'x9x10 + x1'x2'x4x5x6x7x8'x9x10' + x1'x2'x3'x5'x6x7'x9'x10 + x1'x2'x3'x5'x6x7x9x10 + x1'x2'x3'x4'x6x8x9'x10 + x1'x2x4'x5x6x7x8'x10' + x1'x2x3'x4'x6'x7x9x10' + x1'x2x3'x4'x5x7'x9'x10' + x1'x2x3x4'x5'x7x8'x10' + x1x2'x4'x5'x6x7x8 + x1x2'x3'x4'x6'x7x9x10 + x1x2'x3'x4x5x7'x8x10' + x1x2'x3x4x5'x7'x8'x10' + x1x2x4'x5x6'x7'x8'x9' + x1x2x4x5x6x7'x8 + x1x2x3'x4'x6'x7x8x9 + x1x2x3'x4'x5'x7'x8x9' + x1x2x3'x4x5x8x9' + x1x2x3x5x6'x8x9'x10' + x1x2x3x4'x5'x8x10 + x1x2x3x4'x5'x8x9 + x1x2x3x4'x5'x7'x9'x10 + x1x2x3x4x6x8'x9'x10' + x1x2x3x4x5x7'x10
59,512,29,x1'x2'x4'x5x6x7'x8'x9'x10 + x1'x2'x4x5x6'x7'x8'x10' + x1'x2'x4x5x6x7'x8'x9' + x1'x2'x3'x5'x6'x7x8x9'...,x1'x2'x4'x5x6x7'x8'x9'x10 + x1'x2'x4x5x6'x7'x8'x10' + x1'x2'x4x5x6x7'x8'x9' + x1'x2'x3'x5'x6'x7x8x9' + x1'x2'x3'x5x6'x8'x9x10 + x1'x2'x3'x4'x5x7x9'x10' + x1'x2'x3'x4x6x8x10 + x1'x2x4'x5'x6x7'x9x10' + x1'x2x4x5x6'x7'x8x10 + x1'x2x3'x5x6'x7x8x10' + x1'x2x3'x4x5x7x9x10' + x1'x2x3x4'x6x8'x9x10 + x1'x2x3x4x6'x8x9'x10 + x1x2'x4'x5x6'x7x8'x9' + x1x2'x4x5x6'x7'x9 + x1x2'x3'x5'x6x7'x8'x9 + x1x2'x3'x4'x5'x7x8 + x1x2'x3x5'x6'x8'x9' + x1x2'x3x5x6x7'x8x9' + x1x2'x3x4x6'x8x9 + x1x2x4'x5'x6'x7x8'x10' + x1x2x4x5'x6'x7'x8'x10 + x1x2x3'x5'x6'x7x8x10 + x1x2x3'x5x6x8x10' + x1x2x3'x4'x6x7'x9'x10 + x1x2x3x5x6x8x9'x10' + x1x2x3x4'x6'x7x9x10' + x1x2x3x4x6x8'x9'x10 + x1x2x3x4x5'x8'x9'x10
60,511,49,x1'x2'x4'x5'x6'x7x8'x9' + x1'x2'x4'x5x6'x7x10' + x1'x2'x3'x4x6'x7x9x10 + x1'x2'x3'x4x6x7'x8'x9 + x1'...,x1'x2'x4'x5'x6'x7x8'x9' + x1'x2'x4'x5x6'x7x10' + x1'x2'x3'x4x6'x7x9x10 + x1'x2'x3'x4x6x7'x8'x9 + x1'x2'x3'x4x6x7x8x9 + x1'x2'x3x5x6'x8x9 + x1'x2'x3x5x6'x7'x8'x9' + x1'x2'x3x4'x6'x8x9 + x1'x2'x3x4'x6'x7x10' + x1'x2'x3x4'x5x7x10' + x1'x2'x3x4x6'x7'x9'x10' + x1'x2'x3x4x5'x8'x9'x10' + x1'x2'x3x4x5'x7'x8x9x10 + x1'x2x4'x5'x6'x8'x9x10' + x1'x2x4'x5'x6'x7x8x10 + x1'x2x4'x5x7'x8'x9 + x1'x2x4x5x6'x8x9x10 + x1'x2x3'x5'x6'x8'x9x10' + x1'x2x3'x4x6x7'x9'x10 + x1'x2x3'x4x5x7'x8x9 + x1'x2x3'x4x5x7x9'x10' + x1'x2x3x5'x6'x7x8'x10' + x1'x2x3x4'x6x7x9'x10' + x1'x2x3x4'x6x7x8'x9' + x1'x2x3x4'x5x7x8'x9' + x1'x2x3x4x6'x7x8'x10' + x1x2'x5x6'x7'x8x9 + x1x2'x4'x5x6'x8'x9'x10 + x1x2'x4'x5x6'x8x9x10 + x1x2'x4x5'x6x7x8'x9'x10' + x1x2'x4x5x6'x7'x9x10' + x1x2'x3'x5x6'x8'x9'x10 + x1x2'x3'x4x5'x8x9'x10 + x1x2'x3x5x6x9'x10' + x1x2'x3x5x6x7x8'x10' + x1x2'x3x4'x6'x8x9x10 + x1x2'x3x4x5'x7'x9 + x1x2x4'x5x6'x7x8x10' + x1x2x4x5'x6'x7x9'x10 + x1x2x4x5'x6x8'x9'x10 + x1x2x4x5x6'x8x9'x10 + x1x2x4x5x6'x7x8'x9 + x1x2x4x5x6x7'x9x10' + x1x2x3'x4x6'x7'x9x10' + x1x2x3'x4x5'x8'x9'x10 + x1x2x3'x4x5'x7x8'x10 + x1x2x3x5'x6'x7x9'x10 + x1x2x3x4'x6'x7x8x10' + x1x2x3x4'x5x8x9
61,496,23,x1'x2'x4'x5x6x7'x10' + x1'x2'x3'x4x6'x7x8x9'x10' + x1'x2'x3'x4x6x7x9x10' + x1'x2'x3x5'x6'x7'x9x10' +...,x1'x2'x4'x5x6x7'x10' + x1'x2'x3'x4x6'x7x8x9'x10' + x1'x2'x3'x4x6x7x9x10' + x1'x2'x3x5'x6'x7'x9x10' + x1'x2'x3x4'x5x8'x9x10 + x1'x2x4'x5x6'x8x10' + x1'x2x3'x5'x6'x7'x8'x10 + x1'x2x3'x4'x6x7x8x9 + x1'x2x3'x4x5x8x9 + x1'x2x3x5x6'x7'x9'x10' + x1'x2x3x4x6'x8x9x10' + x1'x2x3x4x5x7'x8x9' + x1x2'x4'x5'x6x7x8'x9 + x1x2'x3x4'x5'x8'x9'x10 + x1x2'x3x4x6x7x8'x9 + x1x2'x3x4x5'x7x9x10 + x1x2x4x5'x6x7x9x10 + x1x2x3'x5'x6x7x9x10 + x1x2x3'x4x6x7x8'x9 + x1x2x3'x4x5'x7x8'x9 + x1x2x3x4'x6'x8x9 + x1x2x3x4'x6'x7'x8' + x1x2x3x4'x5'x7'x8'
62,513,27,x1'x2'x4'x5'x6x8'x10' + x1'x2'x4'x5x6'x7x8x9 + x1'x2'x4x5'x6x7x8 + x1'x2'x3'x4x6'x8'x9x10' + x1'x2'x...,x1'x2'x4'x5'x6x8'x10' + x1'x2'x4'x5x6'x7x8x9 + x1'x2'x4x5'x6x7x8 + x1'x2'x3'x4x6'x8'x9x10' + x1'x2'x3'x4x6x7x9'x10 + x1'x2'x3'x4x5'x7x9'x10 + x1'x2'x3x5'x6'x8x9'x10' + x1'x2'x3x5'x6'x7'x8'x9 + x1'x2'x3x4'x6x8'x10' + x1'x2'x3x4'x5x8'x9' + x1'x2'x3x4x6x7x9x10 + x1'x2x3'x5x6'x7x8'x10' + x1'x2x3x4x5x7x9'x10 + x1x2'x4x5'x6'x8x9x10' + x1x2'x4x5'x6x8x9x10 + x1x2'x3'x4'x6x7'x8x9 + x1x2'x3x5x6x8x9' + x1x2x4'x5x6x7'x10' + x1x2x4x5'x6'x7'x8'x9' + x1x2x3'x4'x5x8'x9'x10 + x1x2x3'x4x6'x7'x9'x10' + x1x2x3'x4x5'x7'x8'x9' + x1x2x3x5'x6x7'x8x9 + x1x2x3x4'x5'x7'x8'x10 + x1x2x3x4x6'x7'x8x10 + x1x2x3x4x6'x7x8'x10 + x1x2x3x4x6x7'x8x9
63,499,33,x1'x2'x4'x5'x6x8'x10 + x1'x2'x4x5'x6'x7'x8x9'x10' + x1'x2'x3'x5'x6'x8x9x10 + x1'x2'x3'x5x6'x7'x8'x9'...,x1'x2'x4'x5'x6x8'x10 + x1'x2'x4x5'x6'x7'x8x9'x10' + x1'x2'x3'x5'x6'x8x9x10 + x1'x2'x3'x5x6'x7'x8'x9' + x1'x2'x3'x4x5'x7x9x10' + x1'x2'x3'x4x5x7'x8x9 + x1'x2'x3x5x6'x7'x8x9'x10' + x1'x2'x3x4x5x7x8x9 + x1'x2x4'x5'x6'x9x10' + x1'x2x4'x5'x6'x7'x9 + x1'x2x4'x5'x6x7x9x10' + x1'x2x4x5'x6'x7'x8'x9' + x1'x2x3'x4'x5'x8x10' + x1'x2x3'x4x6x8x9x10 + x1'x2x3x4'x6'x7x9'x10 + x1'x2x3x4x5'x8x9x10' + x1'x2x3x4x5'x7'x8x9 + x1'x2x3x4x5'x7x9'x10 + x1'x2x3x4x5x8x9' + x1x2'x4x5'x6'x9x10 + x1x2'x4x5'x6x7x8x9 + x1x2'x3'x5x6'x7x8x9 + x1x2'x3'x4'x6'x7x8x10' + x1x2'x3'x4'x6x7'x8'x10 + x1x2'x3'x4'x5'x7'x9' + x1x2'x3'x4x6'x9x10 + x1x2'x3'x4x5x7x8x9 + x1x2'x3x4'x6'x7'x9'x10 + x1x2x4'x5x6x7x8x9' + x1x2x3'x4'x5x8'x9x10 + x1x2x3'x4x5'x8'x9'x10 + x1x2x3x4'x5'x7x8x9x10 + x1x2x3x4x6'x7'x8'x9'
64,502,25,x1'x2'x4'x5'x6x7x9x10 + x1'x2'x4'x5x6'x8'x9x10 + x1'x2'x4x5'x6'x7x9x10 + x1'x2'x3'x5x6x7'x8x9' + x1'...,x1'x2'x4'x5'x6x7x9x10 + x1'x2'x4'x5x6'x8'x9x10 + x1'x2'x4x5'x6'x7x9x10 + x1'x2'x3'x5x6x7'x8x9' + x1'x2'x3'x4'x5x8x9x10' + x1'x2'x3x5'x6x7x8' + x1'x2'x3x5x6x7'x9'x10 + x1'x2'x3x4'x6'x7'x8'x10 + x1'x2'x3x4x5x8x9x10' + x1'x2x4'x5x6'x7x9'x10 + x1'x2x3'x4'x5'x8x9'x10 + x1'x2x3'x4x6x7x8x10 + x1'x2x3x4'x5'x7x8x10 + x1x2'x4'x5'x6x8'x9'x10' + x1x2'x4x5x6'x8'x9'x10 + x1x2'x3'x5'x6'x7x9'x10 + x1x2'x3'x4x6'x8x9'x10' + x1x2'x3'x4x5'x7x9'x10 + x1x2'x3x4'x5x7'x8x10 + x1x2x3'x5x6'x7x8'x9x10 + x1x2x3'x4x6'x7x8x9' + x1x2x3'x4x6x7x8x10' + x1x2x3x5x6'x7'x8 + x1x2x3x4'x5'x7'x9x10' + x1x2x3x4x5x7'x8
65,512,24,x1'x2'x4x5x6x9x10 + x1'x2'x3x4'x5'x8x9x10 + x1'x2'x3x4x6x9x10 + x1'x2'x3x4x5x7'x9'x10' + x1'x2x4x5x6...,x1'x2'x4x5x6x9x10 + x1'x2'x3x4'x5'x8x9x10 + x1'x2'x3x4x6x9x10 + x1'x2'x3x4x5x7'x9'x10' + x1'x2x4x5x6'x8x9'x10' + x1'x2x3'x5'x6x7x8'x10 + x1'x2x3x5'x6x7'x9'x10' + x1'x2x3x5x6x7x8x9 + x1'x2x3x4'x6x7x8x9 + x1'x2x3x4'x5x7'x8x9' + x1'x2x3x4'x5x7x8x9 + x1'x2x3x4x6'x7'x9'x10 + x1x2'x4'x5'x6'x7x8'x10' + x1x2'x4'x5x6'x7'x8' + x1x2'x3'x4'x5'x7'x9'x10 + x1x2'x3x5x6'x7'x9x10 + x1x2'x3x5x6x8'x9'x10' + x1x2'x3x4'x5'x7x8x9' + x1x2x4x5'x6x7x9x10' + x1x2x3'x4'x5'x8x10' + x1x2x3'x4'x5x7'x8x10 + x1x2x3'x4x6'x7'x8'x9 + x1x2x3'x4x6'x7x9'x10' + x1x2x3x4x5'x7x8'
66,495,1,x2x3'x4x6x7x8x9',x2x3'x4x6x7x8x9'
67,501,34,x1'x2'x4'x5'x6'x7x9'x10 + x1'x2'x4'x5'x6x7'x10 + x1'x2'x4'x5x6'x7x8'x9x10' + x1'x2'x4x5'x6x7'x8 + x1...,x1'x2'x4'x5'x6'x7x9'x10 + x1'x2'x4'x5'x6x7'x10 + x1'x2'x4'x5x6'x7x8'x9x10' + x1'x2'x4x5'x6x7'x8 + x1'x2'x3'x4'x6'x7x8'x9x10' + x1'x2'x3'x4x6x7x8'x10 + x1'x2'x3x5x6x7'x8'x10' + x1'x2'x3x4'x6'x7x9'x10 + x1'x2'x3x4'x6x7'x8'x9' + x1'x2x4'x5'x6'x8x9x10' + x1'x2x3'x5'x6x8x9'x10 + x1'x2x3'x5x6x7'x8x9'x10' + x1'x2x3'x5x6x7x10 + x1'x2x3'x4'x6'x8x9x10' + x1'x2x3'x4'x6'x7x10' + x1'x2x3'x4'x5'x8'x9'x10' + x1'x2x3'x4x5'x8x9'x10 + x1'x2x3'x4x5x9x10 + x1'x2x3x5'x6'x7'x8'x10 + x1'x2x3x4x6x7'x8x9' + x1'x2x3x4x5'x8x10' + x1x2'x4'x5'x6x7x8 + x1x2'x4'x5x6x7x8' + x1x2'x3'x5'x6x7x8 + x1x2'x3'x4x6'x7'x8x9' + x1x2'x3x4'x6'x8x9' + x1x2'x3x4'x5'x8x9' + x1x2'x3x4'x5'x7x9' + x1x2'x3x4x5x7x8'x9'x10' + x1x2x3'x4'x6'x7x8x10 + x1x2x3'x4x6'x7x8 + x1x2x3x5x6x7x8x10' + x1x2x3x4'x5x7x8x10' + x1x2x3x4x6x7'x8x10
68,508,28,x1'x2'x3'x5'x6x7'x9 + x1'x2'x3'x4'x6x9x10 + x1'x2'x3'x4'x6x8x9 + x1'x2'x3'x4'x6x7'x9 + x1'x2'x3'x4'x...,x1'x2'x3'x5'x6x7'x9 + x1'x2'x3'x4'x6x9x10 + x1'x2'x3'x4'x6x8x9 + x1'x2'x3'x4'x6x7'x9 + x1'x2'x3'x4'x6x7'x8x10 + x1'x2'x3'x4'x6x7x9'x10' + x1'x2'x3x4'x6'x7'x9x10 + x1'x2'x3x4x6'x8x9 + x1'x2'x3x4x5x8x9 + x1'x2x4x5'x6x8'x9 + x1'x2x3'x4'x5'x7x8x10 + x1x2'x4'x5x6x8'x9x10' + x1x2'x3'x4'x6x7'x9x10' + x1x2'x3'x4'x5x7'x8'x10 + x1x2'x3'x4x6x7x8'x9'x10' + x1x2'x3x4'x5x8'x9x10' + x1x2'x3x4'x5x8x9x10 + x1x2'x3x4x5x7x9x10' + x1x2'x3x4x5x7x8 + x1x2x4'x5'x6x7'x9' + x1x2x4'x5'x6x7x8'x9 + x1x2x4x5x6x7'x8'x9' + x1x2x3'x5x6'x7x9'x10' + x1x2x3'x4x5'x8'x10 + x1x2x3x5x6'x8'x9'x10' + x1x2x3x5x6'x7x8x9'x10 + x1x2x3x5x6'x7x8x9x10' + x1x2x3x4'x6x8x9'
69,513,34,x1'x2'x4'x5'x6'x7x9'x10' + x1'x2'x4'x5'x6x7x9x10' + x1'x2'x3'x5'x6'x9x10 + x1'x2'x3'x4'x6'x9x10 + x1...,x1'x2'x4'x5'x6'x7x9'x10' + x1'x2'x4'x5'x6x7x9x10' + x1'x2'x3'x5'x6'x9x10 + x1'x2'x3'x4'x6'x9x10 + x1'x2'x3'x4x6x7x8'x10 + x1'x2'x3x5'x6x8x10 + x1'x2'x3x4x6'x8x9x10 + x1'x2'x3x4x6x7'x8'x9x10' + x1'x2x4'x5x6'x8x9 + x1'x2x4x5'x6'x7x9'x10 + x1'x2x4x5'x6x8'x9'x10' + x1'x2x3'x5'x6x7'x8'x9x10 + x1'x2x3'x5'x6x7x8x10 + x1'x2x3'x4'x5x8'x9'x10' + x1'x2x3x5'x6'x7x9'x10 + x1'x2x3x4x5x9'x10' + x1x2'x4'x5'x6'x7'x8x10' + x1x2'x4'x5x6x7x8x10 + x1x2'x4x5'x6x7'x9'x10 + x1x2'x3'x5'x6x7x8 + x1x2'x3'x5x6'x8'x9'x10' + x1x2'x3'x5x6'x7'x8'x10' + x1x2'x3'x4'x5'x9'x10' + x1x2'x3x4'x5x7'x8'x10' + x1x2'x3x4x5x8'x9x10 + x1x2x4x5'x6x7x8x9 + x1x2x3'x5x6x7x8'x10 + x1x2x3'x4'x6x7x8'x10 + x1x2x3'x4x5'x7x8x9 + x1x2x3'x4x5x8x9x10' + x1x2x3'x4x5x7'x8'x9' + x1x2x3x5x6'x8x9'x10' + x1x2x3x5x6x7'x8'x9' + x1x2x3x4'x6x7x9x10'
70,514,34,x1'x2'x4'x5x6'x7x8x10 + x1'x2'x4'x5x6x7'x8'x9 + x1'x2'x4x5x6x8'x10' + x1'x2'x3'x5'x6x7x8x9x10 + x1'x...,x1'x2'x4'x5x6'x7x8x10 + x1'x2'x4'x5x6x7'x8'x9 + x1'x2'x4x5x6x8'x10' + x1'x2'x3'x5'x6x7x8x9x10 + x1'x2'x3'x5x6'x7x8x10 + x1'x2'x3'x4'x5'x7'x8x10' + x1'x2'x3'x4x6x8'x10' + x1'x2'x3'x4x6x7'x9'x10 + x1'x2'x3x5'x6x7'x8'x10' + x1'x2'x3x5x6'x7'x8'x9' + x1'x2'x3x4x6x9'x10' + x1'x2x3'x4x6'x7'x10 + x1'x2x3x4'x6x8x9'x10' + x1'x2x3x4'x5x7'x8x9' + x1x2'x4'x5'x6x7'x9'x10 + x1x2'x4'x5'x6x7x9'x10' + x1x2'x3'x4'x6'x7x9'x10 + x1x2'x3'x4'x5x7x9'x10 + x1x2'x3'x4x6'x7'x8'x9 + x1x2'x3'x4x6x8x9x10 + x1x2'x3x5'x6'x7x9x10 + x1x2'x3x5x6'x8x10 + x1x2'x3x4'x6x7x9'x10' + x1x2'x3x4'x5'x7'x9'x10 + x1x2'x3x4x5'x8'x9'x10' + x1x2'x3x4x5'x7x9x10 + x1x2x4x5'x6x8x9x10' + x1x2x3'x5x6x8'x9x10' + x1x2x3'x4'x6x8'x9x10' + x1x2x3'x4x6x7x8'x10 + x1x2x3x5'x6x7'x8'x9'x10' + x1x2x3x4'x6'x8x10 + x1x2x3x4'x6x7x8x10' + x1x2x3x4x5x7'x8x9
71,487,28,x1'x2'x3'x4'x5x8'x9x10 + x1'x2'x3'x4x6'x8'x9'x10' + x1'x2'x3'x4x6'x7x8'x9' + x1'x2'x3x5'x6x8x9'x10' ...,x1'x2'x3'x4'x5x8'x9x10 + x1'x2'x3'x4x6'x8'x9'x10' + x1'x2'x3'x4x6'x7x8'x9' + x1'x2'x3x5'x6x8x9'x10' + x1'x2'x3x4x6'x8x9x10 + x1'x2'x3x4x6x7'x8x9 + x1'x2x4x5'x6x7'x9x10 + x1'x2x4x5x6x8x9x10' + x1'x2x3'x4x6'x8x9x10' + x1'x2x3'x4x5x8x9'x10 + x1'x2x3'x4x5x7'x8'x9'x10' + x1'x2x3'x4x5x7x8'x9x10 + x1'x2x3x4'x6'x8x9x10' + x1'x2x3x4'x5x7'x8x10' + x1'x2x3x4x6'x7x8'x9' + x1'x2x3x4x5'x8x10 + x1x2'x3x5'x6x7'x8x9' + x1x2'x3x4'x6x7'x9x10' + x1x2'x3x4'x6x7x9x10 + x1x2x4'x5'x6x7x9x10' + x1x2x4'x5x6'x8x10' + x1x2x4x5'x6'x7'x9x10' + x1x2x4x5x6x7x8x10' + x1x2x3'x5x6x7'x9x10' + x1x2x3'x4'x6'x7x8'x9' + x1x2x3'x4'x6x7'x8'x9 + x1x2x3'x4'x5x7'x9x10' + x1x2x3x4x5x7x8x10'
72,477,26,x1'x2'x4'x5'x6x7x9x10 + x1'x2'x4'x5x6'x8'x10' + x1'x2'x3'x5'x6'x7x8x10 + x1'x2'x3'x5'x6x7x9x10 + x1'...,x1'x2'x4'x5'x6x7x9x10 + x1'x2'x4'x5x6'x8'x10' + x1'x2'x3'x5'x6'x7x8x10 + x1'x2'x3'x5'x6x7x9x10 + x1'x2'x3'x4'x6x7'x8x9' + x1'x2'x3'x4'x6x7x8'x9'x10' + x1'x2'x3'x4'x5'x7'x8x9' + x1'x2'x3'x4x6'x7x8x10 + x1'x2x4'x5x6x7'x9x10' + x1'x2x4x5'x6'x7x9'x10 + x1'x2x4x5x6'x7'x8x10' + x1'x2x3'x4'x5'x7x8x9 + x1'x2x3'x4x5x8x9x10 + x1'x2x3x4'x5x8x9x10' + x1'x2x3x4'x5x7'x8'x10 + x1'x2x3x4x6x7x8'x9' + x1'x2x3x4x5x7x8'x9' + x1x2'x4'x5x6x7x8x10' + x1x2'x3'x5x6'x7'x8x9'x10 + x1x2'x3x4x6'x7'x9 + x1x2'x3x4x5'x8'x9'x10' + x1x2x3'x5x6x7x9' + x1x2x3'x4x5'x7'x8'x10' + x1x2x3'x4x5x7x9' + x1x2x3x4'x6x8'x9x10' + x1x2x3x4x6x7x9x10
73,509,33,x1'x2'x4'x5x6'x7'x9'x10' + x1'x2'x4'x5x6'x7x9'x10 + x1'x2'x4x5'x6x7'x8'x9'x10 + x1'x2'x4x5x6'x8x9'x1...,x1'x2'x4'x5x6'x7'x9'x10' + x1'x2'x4'x5x6'x7x9'x10 + x1'x2'x4x5'x6x7'x8'x9'x10 + x1'x2'x4x5x6'x8x9'x10 + x1'x2'x4x5x6'x7'x8x9x10' + x1'x2'x3'x5x6x7x8x10 + x1'x2'x3'x4'x6'x7'x8'x9' + x1'x2'x3'x4x5x7x8x10 + x1'x2'x3x5'x6x7x8x10 + x1'x2'x3x5x6'x7x9'x10 + x1'x2'x3x4x5'x7x8x10 + x1'x2x4'x5'x6x7'x9x10 + x1'x2x4'x5'x6x7x8'x10' + x1'x2x4'x5x6x7'x8'x10' + x1'x2x4x5'x6'x8x9'x10 + x1'x2x4x5'x6x7x8x10' + x1'x2x3'x5x6x9'x10' + x1'x2x3'x4'x5x9'x10' + x1'x2x3'x4x6'x7x8x9' + x1'x2x3x4'x5x7x8'x9 + x1'x2x3x4x6'x7x9x10' + x1x2'x5'x6'x7x8'x10' + x1x2'x4'x5'x6'x7x8x10 + x1x2'x4x5x6x7'x8' + x1x2'x3'x4'x6x7'x8'x9' + x1x2'x3x4'x6x7'x8'x10 + x1x2'x3x4'x5'x7'x8x10' + x1x2'x3x4'x5x7x9x10' + x1x2x3'x4'x6'x8'x9'x10' + x1x2x3'x4'x6'x7'x8x10 + x1x2x3x5'x6x8x9'x10 + x1x2x3x4'x5'x7'x8'x9 + x1x2x3x4x5'x7x8'x10'
74,512,16,x1'x2'x3'x5x6x7'x9x10' + x1'x2'x3'x4'x5x8'x9x10' + x1'x2'x3x5x6x7'x8'x9 + x1'x2'x3x4x6'x7'x9'x10 + x...,x1'x2'x3'x5x6x7'x9x10' + x1'x2'x3'x4'x5x8'x9x10' + x1'x2'x3x5x6x7'x8'x9 + x1'x2'x3x4x6'x7'x9'x10 + x1'x2x4'x5x6'x7'x8'x9'x10 + x1'x2x4x5x6x8'x9x10 + x1'x2x3x4'x6x7x8' + x1x2'x3'x4'x6'x7'x9'x10 + x1x2'x3x5x6x8'x9x10 + x1x2x4'x5'x6'x8x9x10 + x1x2x4'x5'x6x7'x8x9' + x1x2x4'x5x6'x7x9'x10 + x1x2x3'x5'x6'x7x10 + x1x2x3'x4x5'x7'x8x9' + x1x2x3x4'x6'x7'x9 + x1x2x3x4x6x7x8x9'
