test_num,num_ones,num_terms,sop_expression,full_expression
556,128,4,x1'x2'x3x4'x5'x6x8' + x1'x2x4'x5x7'x8' + x1x3x4x5x6x7' + x1x2x4x5'x6x8',x1'x2'x3x4'x5'x6x8' + x1'x2x4'x5x7'x8' + x1x3x4x5x6x7' + x1x2x4x5'x6x8'
557,134,13,x2'x3'x4x6x7' + x2x3x4x6x7'x8' + x2x3x4x5'x6x7 + x1'x3x4x6x7'x8' + x1'x2'x3'x6x8' + x1'x2x3'x5'x7x8 ...,x2'x3'x4x6x7' + x2x3x4x6x7'x8' + x2x3x4x5'x6x7 + x1'x3x4x6x7'x8' + x1'x2'x3'x6x8' + x1'x2x3'x5'x7x8 + x1'x2x3x5x8 + x1'x2x3x4x5x7' + x1x3x4'x5x6'x7x8 + x1x2'x3'x5x7' + x1x2x4x5'x7'x8' + x1x2x3x4'x6x7' + x1x2x3x4x5'x7x8
558,126,12,x2'x3x4'x6'x7'x8' + x1'x3'x4'x5'x7x8' + x1'x3x4x5'x7' + x1'x3x4x5'x6'x8' + x1'x2'x4'x6'x7'x8' + x1'x...,x2'x3x4'x6'x7'x8' + x1'x3'x4'x5'x7x8' + x1'x3x4x5'x7' + x1'x3x4x5'x6'x8' + x1'x2'x4'x6'x7'x8' + x1'x2'x4'x6x7'x8 + x1'x2'x3'x5'x7x8' + x1'x2x4x5'x6'x8' + x1x3x4x5x6'x7'x8 + x1x2'x4'x5x6x7'x8 + x1x2'x3x5'x7x8 + x1x2'x3x4'x5'x6'x8'
559,129,5,x1'x2'x3'x4'x5x6'x7 + x1'x2'x3x4'x5'x7' + x1'x2x4x5x6'x7 + x1x3'x4x5'x7' + x1x3x4'x5x6'x7'x8,x1'x2'x3'x4'x5x6'x7 + x1'x2'x3x4'x5'x7' + x1'x2x4x5x6'x7 + x1x3'x4x5'x7' + x1x3x4'x5x6'x7'x8
560,113,12,x2'x3'x4'x5'x6x8' + x1'x3x4x5'x6'x8 + x1'x3x4x5x6x7' + x1'x2'x3x4'x5'x7x8' + x1'x2x3x4x5'x6x8' + x1x...,x2'x3'x4'x5'x6x8' + x1'x3x4x5'x6'x8 + x1'x3x4x5x6x7' + x1'x2'x3x4'x5'x7x8' + x1'x2x3x4x5'x6x8' + x1x3'x4'x5'x7x8 + x1x3x4x5'x7x8' + x1x2'x3'x6'x7'x8' + x1x2'x3x5x6'x8 + x1x2x4x5'x7x8' + x1x2x3'x4x5'x6x8' + x1x2x3'x4x5x6'x8
561,126,13,x2'x3'x4'x6x7'x8 + x2'x3x4'x5x7'x8' + x2x3'x4x6'x7x8 + x1'x3'x4'x5'x6'x7 + x1'x3'x4'x5'x6x7' + x1'x3...,x2'x3'x4'x6x7'x8 + x2'x3x4'x5x7'x8' + x2x3'x4x6'x7x8 + x1'x3'x4'x5'x6'x7 + x1'x3'x4'x5'x6x7' + x1'x3'x4'x5x6x7 + x1'x3'x4x6'x7x8 + x1'x3x4'x5'x7 + x1x2'x4x6'x7'x8 + x1x2'x3x4'x5x6x7 + x1x2x3'x4x6x7'x8 + x1x2x3x5x6'x8' + x1x2x3x4'x6x7'x8
562,123,7,x3x4x5'x7x8' + x1'x3'x4x5'x7x8 + x1'x2'x4'x5'x6'x8' + x1x2'x4'x5'x6x8 + x1x2'x3x4x5'x6'x8' + x1x2x4x...,x3x4x5'x7x8' + x1'x3'x4x5'x7x8 + x1'x2'x4'x5'x6'x8' + x1x2'x4'x5'x6x8 + x1x2'x3x4x5'x6'x8' + x1x2x4x5x6x8 + x1x2x3x4'x5'x6'x8'
563,117,9,x2'x3x4'x5x7x8' + x2x3'x4'x5x6'x7' + x2x3'x4x5'x6x7' + x1'x3'x4'x5x6'x7' + x1'x2'x4'x5x7x8' + x1'x2x...,x2'x3x4'x5x7x8' + x2x3'x4'x5x6'x7' + x2x3'x4x5'x6x7' + x1'x3'x4'x5x6'x7' + x1'x2'x4'x5x7x8' + x1'x2x3'x5x6'x7' + x1'x2x3x4x5x7x8' + x1x2'x3x4'x5'x6x7' + x1x2x3'x5'x6x7'
564,121,12,x2'x3x4x6x7x8 + x2x3'x4'x5x6'x7 + x2x3x4x5'x6'x8 + x1'x3'x4x5x7'x8' + x1'x3x4x5x6'x8' + x1'x2'x4x6x7...,x2'x3x4x6x7x8 + x2x3'x4'x5x6'x7 + x2x3x4x5'x6'x8 + x1'x3'x4x5x7'x8' + x1'x3x4x5x6'x8' + x1'x2'x4x6x7x8 + x1'x2'x4x5x6'x8' + x1'x2'x3x5x6'x8' + x1'x2x3x4'x5x7'x8' + x1x2'x3'x4'x5x7 + x1x2x4x5x7 + x1x2x3x4'x6x7x8
565,144,11,x2x3'x4x5x7'x8' + x2x3x4'x5'x7x8' + x2x3x4'x5x7x8 + x1'x3x4'x5'x7x8' + x1'x3x4'x5x7x8 + x1'x2x4x5x6x...,x2x3'x4x5x7'x8' + x2x3x4'x5'x7x8' + x2x3x4'x5x7x8 + x1'x3x4'x5'x7x8' + x1'x3x4'x5x7x8 + x1'x2x4x5x6x8' + x1'x2x3'x5x6'x7x8 + x1x3'x4x6x8 + x1x3'x4x6x7' + x1x2'x3'x4x5x7x8 + x1x2x3x4'x5x6x8'
566,122,10,x2'x3x4x5x6x7 + x2x3x4'x5x7 + x2x3x4x6'x7x8' + x1'x2'x3'x4x5x7 + x1'x2'x3x5x7x8 + x1'x2x3'x5'x6'x7 +...,x2'x3x4x5x6x7 + x2x3x4'x5x7 + x2x3x4x6'x7x8' + x1'x2'x3'x4x5x7 + x1'x2'x3x5x7x8 + x1'x2x3'x5'x6'x7 + x1'x2x3'x4'x5x6x7 + x1x2'x3'x4'x6'x7x8' + x1x2'x3'x4x5'x6'x7 + x1x2x4x6'x7x8'
567,118,7,x1'x3x4x6x7x8' + x1'x2x3'x4'x5x6x7x8 + x1x3'x4'x6x7'x8' + x1x2'x3x5x6x7x8 + x1x2x4'x5x6x8' + x1x2x3'...,x1'x3x4x6x7x8' + x1'x2x3'x4'x5x6x7x8 + x1x3'x4'x6x7'x8' + x1x2'x3x5x6x7x8 + x1x2x4'x5x6x8' + x1x2x3'x5x6x8' + x1x2x3x5x6'x8
568,134,10,x1'x3'x4'x5'x6x7x8' + x1'x3'x4x5'x6x8' + x1'x3x4'x5'x8 + x1'x3x4x5'x6x7x8 + x1'x3x4x5x6'x8 + x1'x2'x...,x1'x3'x4'x5'x6x7x8' + x1'x3'x4x5'x6x8' + x1'x3x4'x5'x8 + x1'x3x4x5'x6x7x8 + x1'x3x4x5x6'x8 + x1'x2'x4x5x6'x8 + x1'x2x3x6'x7' + x1x3'x4'x5x7'x8' + x1x2'x4x5x7'x8' + x1x2x4x6'x8'
569,118,17,x2x3'x4x5x6'x7'x8 + x1'x3'x4'x5x6x7' + x1'x2'x4'x6'x7x8 + x1'x2'x4x5x6'x7 + x1'x2'x3'x5x6x7' + x1'x2...,x2x3'x4x5x6'x7'x8 + x1'x3'x4'x5x6x7' + x1'x2'x4'x6'x7x8 + x1'x2'x4x5x6'x7 + x1'x2'x3'x5x6x7' + x1'x2'x3x4'x5x6x8' + x1'x2'x3x4x5'x7'x8' + x1x3'x4x5'x7'x8' + x1x2'x4'x6x7'x8 + x1x2'x3'x4'x5x6'x7 + x1x2'x3x5x6'x8 + x1x2'x3x4'x5x6x7' + x1x2x3'x5x6'x7'x8 + x1x2x3x5'x7'x8 + x1x2x3x5'x7x8' + x1x2x3x5x6x8' + x1x2x3x4'x6'x7x8
570,134,10,x2x3'x4x6x7x8 + x2x3x4'x5x7x8 + x1'x2'x4x5x6x8' + x1'x2'x3'x6x7x8 + x1'x2x4x6x7x8 + x1'x2x3x5x6x8 + ...,x2x3'x4x6x7x8 + x2x3x4'x5x7x8 + x1'x2'x4x5x6x8' + x1'x2'x3'x6x7x8 + x1'x2x4x6x7x8 + x1'x2x3x5x6x8 + x1'x2x3x5x6x7 + x1x3'x4'x6'x7 + x1x3x4'x5'x6x7 + x1x2x4'x5x7x8
571,123,7,x2'x3x4x5x6x7x8 + x2x3'x4x5x6'x8' + x1'x3'x4'x5'x7'x8 + x1x3'x4'x6'x7'x8' + x1x2x4x5x7x8' + x1x2x3'x...,x2'x3x4x5x6x7x8 + x2x3'x4x5x6'x8' + x1'x3'x4'x5'x7'x8 + x1x3'x4'x6'x7'x8' + x1x2x4x5x7x8' + x1x2x3'x5x6'x8' + x1x2x3x4x6'x7'x8'
572,120,12,x2x3x4x5x6x7' + x1'x2'x3x4'x6'x7'x8' + x1'x2x3'x5'x6'x7 + x1'x2x3'x5x7'x8 + x1x3'x4'x6'x7'x8' + x1x3...,x2x3x4x5x6x7' + x1'x2'x3x4'x6'x7'x8' + x1'x2x3'x5'x6'x7 + x1'x2x3'x5x7'x8 + x1x3'x4'x6'x7'x8' + x1x3'x4'x5'x7'x8' + x1x3'x4'x5x6x7'x8 + x1x2'x4x7'x8' + x1x2'x3x4'x5x6x7' + x1x2x4x5x6'x7x8' + x1x2x4x5x6x8 + x1x2x3'x5'x7'x8'
573,131,13,x2x3'x4'x5x6x7x8' + x2x3'x4x5'x6'x7 + x1'x2'x3'x4'x7'x8 + x1'x2'x3x4x5x6x7x8' + x1'x2x4'x6x7'x8 + x1...,x2x3'x4'x5x6x7x8' + x2x3'x4x5'x6'x7 + x1'x2'x3'x4'x7'x8 + x1'x2'x3x4x5x6x7x8' + x1'x2x4'x6x7'x8 + x1'x2x3'x5'x6'x7 + x1'x2x3'x5'x6x7' + x1'x2x3x4x5'x7'x8' + x1x3'x4'x5'x7'x8' + x1x3x4x7'x8 + x1x2'x4'x5'x7'x8' + x1x2'x3'x4x6x7'x8 + x1x2x3x4x5'x6x7'
574,136,12,x2'x3'x4'x6'x8 + x2'x3'x4'x5x8 + x2x3'x4'x5x6'x7x8 + x2x3'x4x7x8' + x2x3'x4x5'x6'x7' + x2x3x4x6'x7'x...,x2'x3'x4'x6'x8 + x2'x3'x4'x5x8 + x2x3'x4'x5x6'x7x8 + x2x3'x4x7x8' + x2x3'x4x5'x6'x7' + x2x3x4x6'x7'x8 + x1'x2'x4x6x7'x8 + x1'x2'x4x6x7x8' + x1'x2'x3'x4'x5'x6'x7' + x1'x2x3x4'x6'x8 + x1x2'x3'x4x6x7' + x1x2x4'x6x7'
575,110,7,x2x3'x4'x5'x6x8 + x2x3'x4x5'x6'x7'x8 + x1'x3x4x5x6x7 + x1'x2'x4x5x6x7 + x1x3'x4x5'x6x8' + x1x3x4'x6x...,x2x3'x4'x5'x6x8 + x2x3'x4x5'x6'x7'x8 + x1'x3x4x5x6x7 + x1'x2'x4x5x6x7 + x1x3'x4x5'x6x8' + x1x3x4'x6x7x8 + x1x2x4'x5'x6x8
576,132,9,x2'x3x4'x6'x7' + x2x3x4'x6x7x8 + x1'x3'x4'x5'x7'x8 + x1'x3'x4'x5x6'x7'x8' + x1'x3x4x5x7x8' + x1'x2'x...,x2'x3x4'x6'x7' + x2x3x4'x6x7x8 + x1'x3'x4'x5'x7'x8 + x1'x3'x4'x5x6'x7'x8' + x1'x3x4x5x7x8' + x1'x2'x3'x4x5'x7x8' + x1'x2x4'x5'x7x8' + x1x3x4'x6x7x8 + x1x2'x3'x4'x5x7x8'
577,127,12,x2'x3'x4'x5x6'x8 + x2x3'x4x7x8 + x2x3'x4x5x6 + x1'x2'x4'x5x6'x8 + x1'x2'x3'x5x6'x8 + x1'x2'x3'x4'x5'...,x2'x3'x4'x5x6'x8 + x2x3'x4x7x8 + x2x3'x4x5x6 + x1'x2'x4'x5x6'x8 + x1'x2'x3'x5x6'x8 + x1'x2'x3'x4'x5'x7x8' + x1'x2'x3x5x6'x7 + x1'x2'x3x4x7x8 + x1'x2x3x4'x5x6'x7'x8' + x1x3x4x5'x7x8' + x1x2'x4x5x6'x7'x8' + x1x2x4'x5x6x7'
578,137,8,x2x3'x4'x5x8 + x1'x3'x4x5'x8' + x1'x2'x4'x5'x6' + x1'x2'x3x4x5'x6 + x1'x2x3x4x6'x7x8' + x1x2'x3x4x6'...,x2x3'x4'x5x8 + x1'x3'x4x5'x8' + x1'x2'x4'x5'x6' + x1'x2'x3x4x5'x6 + x1'x2x3x4x6'x7x8' + x1x2'x3x4x6'x7x8' + x1x2x4'x6'x7x8' + x1x2x3x5'x6
579,115,13,x2'x3x4x5x7' + x2x3'x4'x5'x6x8' + x1'x3'x4x5x6'x8' + x1'x2'x3'x4'x5'x6'x7' + x1'x2'x3x4'x6x7x8 + x1'...,x2'x3x4x5x7' + x2x3'x4'x5'x6x8' + x1'x3'x4x5x6'x8' + x1'x2'x3'x4'x5'x6'x7' + x1'x2'x3x4'x6x7x8 + x1'x2'x3x4'x5x6'x8' + x1'x2x4'x5x6' + x1x3'x4x6x7x8 + x1x3'x4x5'x6'x7' + x1x3x4'x6'x7x8 + x1x2'x3x4x5x6' + x1x2x4'x6'x7x8 + x1x2x3x6'x7x8
580,134,9,x2'x3'x4x5x6x7' + x2'x3x4'x6'x7x8 + x2x3x4x5'x6'x8 + x1'x2'x3'x4x5'x6'x8 + x1'x2'x3x4x6x7' + x1'x2x3...,x2'x3'x4x5x6x7' + x2'x3x4'x6'x7x8 + x2x3x4x5'x6'x8 + x1'x2'x3'x4x5'x6'x8 + x1'x2'x3x4x6x7' + x1'x2x3'x4'x5'x6'x8 + x1x3x4'x6x7' + x1x2x3'x4'x6'x7x8 + x1x2x3x4x6'x7x8
581,141,11,x2'x3x4'x5x7' + x1'x2'x3'x4x6'x7' + x1'x2'x3x6x7x8 + x1'x2x4'x6'x7' + x1'x2x3'x5'x7' + x1'x2x3'x4'x6...,x2'x3x4'x5x7' + x1'x2'x3'x4x6'x7' + x1'x2'x3x6x7x8 + x1'x2x4'x6'x7' + x1'x2x3'x5'x7' + x1'x2x3'x4'x6'x8 + x1x3'x4x6'x8 + x1x2'x3'x4'x6'x7' + x1x2'x3'x4'x5'x7' + x1x2x4'x5x7'x8 + x1x2x3x4x6'x7'
582,128,8,x2'x3x4x6'x8' + x1'x3'x4'x5x6x7' + x1'x2'x4'x5'x6'x7' + x1'x2'x3x4'x5'x7x8 + x1'x2x3'x6x7'x8' + x1'x...,x2'x3x4x6'x8' + x1'x3'x4'x5x6x7' + x1'x2'x4'x5'x6'x7' + x1'x2'x3x4'x5'x7x8 + x1'x2x3'x6x7'x8' + x1'x2x3'x5'x7x8 + x1'x2x3x4x6x7 + x1x2x3'x6x7
583,142,9,x2x3x4'x5'x7'x8' + x1'x3'x4'x5'x6x7'x8' + x1'x2'x4'x6'x7 + x1'x2x4x5'x7x8 + x1'x2x3x5'x7'x8' + x1x2'...,x2x3x4'x5'x7'x8' + x1'x3'x4'x5'x6x7'x8' + x1'x2'x4'x6'x7 + x1'x2x4x5'x7x8 + x1'x2x3x5'x7'x8' + x1x2'x4x6'x7 + x1x2'x4x5'x6x7' + x1x2x4x5'x8' + x1x2x3x4'x5'x7x8
584,121,3,x2'x3'x4'x7x8 + x2x3'x4x5x6'x8 + x1'x2'x4x7'x8,x2'x3'x4'x7x8 + x2x3'x4x5x6'x8 + x1'x2'x4x7'x8
585,125,11,x2x3'x4x5x6x7' + x1'x3'x4x5x7'x8' + x1'x2'x4'x5'x7'x8' + x1'x2'x3'x4'x5x6x7' + x1'x2'x3x6x8 + x1'x2'...,x2x3'x4x5x6x7' + x1'x3'x4x5x7'x8' + x1'x2'x4'x5'x7'x8' + x1'x2'x3'x4'x5x6x7' + x1'x2'x3x6x8 + x1'x2'x3x5x7'x8 + x1'x2x3'x4'x6x8 + x1x3x4'x5'x7 + x1x2x3'x5x6'x7 + x1x2x3x4x6x8 + x1x2x3x4x5x7'x8'
586,123,13,x2'x3x4x5x6'x7 + x1'x3x4'x6'x8' + x1'x3x4'x6x7'x8 + x1'x2'x3'x4'x5x6'x7' + x1'x2'x3'x4x6x7'x8 + x1'x...,x2'x3x4x5x6'x7 + x1'x3x4'x6'x8' + x1'x3x4'x6x7'x8 + x1'x2'x3'x4'x5x6'x7' + x1'x2'x3'x4x6x7'x8 + x1'x2'x3x4x5'x6x8' + x1'x2x3'x4x5x6'x7 + x1x3'x4x6x7x8' + x1x3x4'x5'x6'x8' + x1x2'x3'x6x7x8' + x1x2'x3'x4x5'x6'x8' + x1x2x3'x5'x6x8' + x1x2x3'x5x6'x7'
587,128,10,x2x3'x4'x5x7'x8 + x1'x3x4x6x7x8 + x1'x2'x4x6x7x8 + x1'x2'x3'x4x5'x7'x8 + x1x3'x4x5x6'x7' + x1x3x4'x5...,x2x3'x4'x5x7'x8 + x1'x3x4x6x7x8 + x1'x2'x4x6x7x8 + x1'x2'x3'x4x5'x7'x8 + x1x3'x4x5x6'x7' + x1x3x4'x5'x7'x8 + x1x2'x3'x5x6x7 + x1x2'x3x4x5'x6x8' + x1x2x4'x5'x6x8' + x1x2x3'x5'x6x8'
588,139,11,x2x3'x4x6'x8 + x1'x3'x4'x5'x6x7 + x1'x2'x3x4x5x7x8' + x1'x2x3'x5'x6x7 + x1'x2x3'x4'x5x7'x8' + x1'x2x...,x2x3'x4x6'x8 + x1'x3'x4'x5'x6x7 + x1'x2'x3x4x5x7x8' + x1'x2x3'x5'x6x7 + x1'x2x3'x4'x5x7'x8' + x1'x2x3x4'x7'x8 + x1x3'x4'x5x6'x7 + x1x2'x3'x5x7'x8' + x1x2x3'x7'x8 + x1x2x3'x5x7x8' + x1x2x3x4'x5x7'x8'
589,126,11,x2'x3x4x6x7x8' + x2x3'x4'x5'x7x8' + x2x3'x4'x5x6'x8' + x1'x3'x4'x5'x7x8' + x1'x2'x3x4'x5x7x8 + x1'x2...,x2'x3x4x6x7x8' + x2x3'x4'x5'x7x8' + x2x3'x4'x5x6'x8' + x1'x3'x4'x5'x7x8' + x1'x2'x3x4'x5x7x8 + x1'x2x3'x5x7x8 + x1'x2x3'x4x6x7x8' + x1'x2x3'x4x5x6x8 + x1x3'x4'x5x6x8 + x1x2'x4x6x7x8' + x1x2'x3x4'x5'x7x8'
590,131,13,x2'x3'x4'x5'x6'x7' + x2'x3x4'x5'x6'x7x8' + x1'x3'x4'x5x8' + x1'x2'x4x5'x7'x8 + x1'x2x3'x4x5x7x8 + x1...,x2'x3'x4'x5'x6'x7' + x2'x3x4'x5'x6'x7x8' + x1'x3'x4'x5x8' + x1'x2'x4x5'x7'x8 + x1'x2x3'x4x5x7x8 + x1x3'x4x7'x8' + x1x3'x4x6x8' + x1x2'x4x5x7x8 + x1x2x4'x5'x6'x8 + x1x2x4x6x7' + x1x2x3'x6x8' + x1x2x3'x4x5x8' + x1x2x3x6x7'
591,131,9,x2'x3x4x5x6x7 + x1'x3x4'x5x6x7'x8 + x1'x2'x4'x5x7x8' + x1'x2'x3'x5x7'x8 + x1'x2x3'x4x5x7x8' + x1x2'x...,x2'x3x4x5x6x7 + x1'x3x4'x5x6x7'x8 + x1'x2'x4'x5x7x8' + x1'x2'x3'x5x7'x8 + x1'x2x3'x4x5x7x8' + x1x2'x3'x4x5x7x8' + x1x2'x3x4x5x7'x8 + x1x2x3'x6x7' + x1x2x3x4x5x7x8'
592,125,11,x1'x3'x4x5'x6'x8' + x1'x2'x3'x4'x5'x6'x7' + x1'x2x4'x5x6' + x1'x2x3x6'x7x8 + x1'x2x3x4'x5x7'x8 + x1x...,x1'x3'x4x5'x6'x8' + x1'x2'x3'x4'x5'x6'x7' + x1'x2x4'x5x6' + x1'x2x3x6'x7x8 + x1'x2x3x4'x5x7'x8 + x1x3'x4'x5x7x8' + x1x2'x3x5'x6'x7' + x1x2'x3x4x6'x7x8 + x1x2x4x5'x6'x8' + x1x2x4x5x7'x8 + x1x2x3'x4'x5'x6'x7'
593,136,11,x2'x3'x4'x5x7'x8 + x2x3'x4'x5x7' + x2x3'x4x5'x6x7' + x1'x2'x3x4x5'x6x8 + x1'x2x4'x5x7' + x1'x2x3'x5'...,x2'x3'x4'x5x7'x8 + x2x3'x4'x5x7' + x2x3'x4x5'x6x7' + x1'x2'x3x4x5'x6x8 + x1'x2x4'x5x7' + x1'x2x3'x5'x6x8 + x1'x2x3x4'x5'x7x8' + x1x3'x4x5'x7x8' + x1x2'x3x4x5x7'x8 + x1x2x3'x4x5x7'x8 + x1x2x3x4x5'x6x8
594,124,11,x2x3'x4'x5x6x7' + x2x3'x4x5'x7'x8 + x1'x2'x4'x5x6x7 + x1'x2'x4x5x6x8' + x1'x2'x3x5x6x8' + x1'x2'x3x4...,x2x3'x4'x5x6x7' + x2x3'x4x5'x7'x8 + x1'x2'x4'x5x6x7 + x1'x2'x4x5x6x8' + x1'x2'x3x5x6x8' + x1'x2'x3x4x5x6x7' + x1'x2x4x5'x7'x8 + x1x2'x3'x4'x5'x7'x8 + x1x2'x3'x4x5x6x7' + x1x2'x3x4x5x6x7 + x1x2x3x5x7'x8
595,124,12,x2x3'x4'x5'x6x7'x8' + x2x3'x4'x5x7'x8 + x1'x3'x4x5'x6x8' + x1'x3x4'x6x7x8 + x1'x2'x3x4'x5'x6x7'x8' +...,x2x3'x4'x5'x6x7'x8' + x2x3'x4'x5x7'x8 + x1'x3'x4x5'x6x8' + x1'x3x4'x6x7x8 + x1'x2'x3x4'x5'x6x7'x8' + x1'x2x3x5x6x8 + x1x3'x4'x5x7'x8 + x1x3x4'x6x7'x8' + x1x2'x3'x4'x5'x6x8' + x1x2x4x5'x7 + x1x2x3'x5x6'x8' + x1x2x3'x4x6x7x8
596,118,12,x2x3x4'x6'x7x8 + x1'x3x4'x5'x6x8' + x1'x2'x3'x5'x6x7 + x1'x2'x3x4'x5'x7'x8' + x1'x2x3'x4x5'x6x8' + x...,x2x3x4'x6'x7x8 + x1'x3x4'x5'x6x8' + x1'x2'x3'x5'x6x7 + x1'x2'x3x4'x5'x7'x8' + x1'x2x3'x4x5'x6x8' + x1'x2x3x5x6x8 + x1x2'x3'x4'x5x6x8 + x1x2'x3'x4x5'x6x8' + x1x2'x3x6'x7x8' + x1x2'x3x4x5x6x8 + x1x2x4x5'x7'x8' + x1x2x3'x4x5x6x8
597,125,19,x2x3x4x5'x6'x8 + x2x3x4x5x6x8 + x1'x3x4x5x7'x8 + x1'x2'x4'x5'x6x7' + x1'x2'x4x5x6' + x1'x2'x3'x4'x6'...,x2x3x4x5'x6'x8 + x2x3x4x5x6x8 + x1'x3x4x5x7'x8 + x1'x2'x4'x5'x6x7' + x1'x2'x4x5x6' + x1'x2'x3'x4'x6'x7x8' + x1'x2'x3'x4'x5x6'x8' + x1'x2x4'x5x7'x8' + x1'x2x3x5'x6'x8 + x1'x2x3x5x6x7' + x1x3x4x5x6x8 + x1x2'x3'x4'x5x6' + x1x2'x3'x4x5'x6'x8 + x1x2'x3x5'x6'x7' + x1x2'x3x4'x5'x6'x8 + x1x2x4'x5x6'x8' + x1x2x3'x4x5x7'x8 + x1x2x3x6'x7x8' + x1x2x3x4'x5'x6x7'
598,119,10,x2x3x4x5'x6'x7'x8' + x1'x2'x3x4'x5x6x8' + x1'x2x4x5x6x8' + x1x3'x4x5x8 + x1x3'x4x5x6' + x1x3x4'x5'x6...,x2x3x4x5'x6'x7'x8' + x1'x2'x3x4'x5x6x8' + x1'x2x4x5x6x8' + x1x3'x4x5x8 + x1x3'x4x5x6' + x1x3x4'x5'x6x7' + x1x2'x4'x5x6'x8' + x1x2'x4x6'x7x8 + x1x2x3'x5x8 + x1x2x3'x4x5'x6x7'
599,133,11,x1'x3'x4'x5'x6x8' + x1'x2'x4x5'x7'x8 + x1'x2'x3x5'x7'x8 + x1'x2x4'x5'x6x8' + x1'x2x4x6'x8' + x1'x2x3...,x1'x3'x4'x5'x6x8' + x1'x2'x4x5'x7'x8 + x1'x2'x3x5'x7'x8 + x1'x2x4'x5'x6x8' + x1'x2x4x6'x8' + x1'x2x3x4'x6'x7' + x1x3'x4'x6'x7' + x1x2'x4x5'x6x8' + x1x2'x3'x4'x5x8' + x1x2x4x5x8' + x1x2x3x4x6'x7'
600,125,8,x2x3'x4x5x6x7' + x1'x2'x3'x5'x6x7'x8 + x1'x2x3'x5x7'x8' + x1'x2x3x4'x5'x6' + x1x3'x4x5'x6' + x1x2'x4...,x2x3'x4x5x6x7' + x1'x2'x3'x5'x6x7'x8 + x1'x2x3'x5x7'x8' + x1'x2x3x4'x5'x6' + x1x3'x4x5'x6' + x1x2'x4x5'x7x8' + x1x2x3'x4'x5'x7x8' + x1x2x3'x4'x5'x6x7'x8
601,132,15,x3x4'x6x7x8' + x2'x3'x4'x5x6'x8 + x2x3x4x6'x7'x8 + x1'x3'x4'x7x8' + x1'x3'x4x5'x7 + x1'x2'x3'x5x6x8'...,x3x4'x6x7x8' + x2'x3'x4'x5x6'x8 + x2x3x4x6'x7'x8 + x1'x3'x4'x7x8' + x1'x3'x4x5'x7 + x1'x2'x3'x5x6x8' + x1'x2x4'x6x7'x8 + x1'x2x3x4'x5'x7 + x1'x2x3x4'x5x6'x8 + x1'x2x3x4x7x8' + x1x2'x3'x5x6'x8 + x1x2'x3x6x7x8' + x1x2'x3x4'x6x7'x8 + x1x2'x3x4x5x6x8' + x1x2x3'x4'x5'x7
602,125,12,x2'x3'x4x5x7' + x1'x3'x4'x5x7'x8' + x1'x2'x3'x4x6'x7'x8' + x1'x2x4'x5x7'x8' + x1'x2x3'x6'x7' + x1'x2...,x2'x3'x4x5x7' + x1'x3'x4'x5x7'x8' + x1'x2'x3'x4x6'x7'x8' + x1'x2x4'x5x7'x8' + x1'x2x3'x6'x7' + x1'x2x3x4'x6'x7'x8' + x1x3x4x5'x7'x8' + x1x3x4x5x6x7'x8 + x1x2'x3x6'x7'x8' + x1x2'x3x4'x5x7'x8' + x1x2x4x5'x7'x8' + x1x2x3x4'x5x7'
603,117,12,x2'x3'x4'x6x7'x8 + x2x3'x4'x5x7x8 + x1'x3'x4x6x7x8 + x1'x2'x3x4'x5x7x8 + x1'x2x4x6x7'x8' + x1'x2x3'x...,x2'x3'x4'x6x7'x8 + x2x3'x4'x5x7x8 + x1'x3'x4x6x7x8 + x1'x2'x3x4'x5x7x8 + x1'x2x4x6x7'x8' + x1'x2x3'x6x7'x8' + x1'x2x3'x6x7x8 + x1'x2x3x4'x5x6'x7' + x1x3'x4x5x6'x7' + x1x3x4x5x7'x8 + x1x3x4x5x6'x8 + x1x2'x3x4'x6x7'x8'
604,128,16,x2'x3'x4x6'x7'x8 + x2x3'x4'x6'x8 + x2x3'x4'x6'x7' + x2x3'x4x5x6x7' + x1'x3'x4'x5'x6x7 + x1'x3'x4x5x6...,x2'x3'x4x6'x7'x8 + x2x3'x4'x6'x8 + x2x3'x4'x6'x7' + x2x3'x4x5x6x7' + x1'x3'x4'x5'x6x7 + x1'x3'x4x5x6x7' + x1'x3x4'x6'x7 + x1'x3x4x5'x8 + x1'x2'x4x6'x7'x8 + x1'x2'x3'x5'x6x7 + x1'x2x4'x6'x8 + x1x2'x4'x5'x7'x8 + x1x2'x3x4'x6'x8 + x1x2x4x5'x6'x8 + x1x2x4x5'x6x8' + x1x2x3'x4'x5'x8
605,130,8,x2'x3x4x5x6 + x1'x2'x3'x5x6'x8' + x1'x2'x3'x4'x5'x6'x8 + x1'x2x3'x4'x5x6 + x1'x2x3'x4x5'x6'x8 + x1x2...,x2'x3x4x5x6 + x1'x2'x3'x5x6'x8' + x1'x2'x3'x4'x5'x6'x8 + x1'x2x3'x4'x5x6 + x1'x2x3'x4x5'x6'x8 + x1x2'x4x5'x6'x8 + x1x2'x3x5'x6'x7' + x1x2x3x4x5x6'x8'
